,CLOSE,NAV
2013-07-08 00:00:00.005,2.206,2.1991
2013-07-09 00:00:00.005,2.198,2.1982
2013-07-10 00:00:00.005,2.254,2.2618
2013-07-11 00:00:00.005,2.368,2.3726
2013-07-12 00:00:00.005,2.319,2.3211
2013-07-15 00:00:00.005,2.343,2.3535
2013-07-16 00:00:00.005,2.365,2.3644
2013-07-17 00:00:00.005,2.329,2.3299
2013-07-18 00:00:00.005,2.295,2.2922
2013-07-19 00:00:00.005,2.233,2.2357
2013-07-22 00:00:00.005,2.242,2.2501
2013-07-23 00:00:00.005,2.309,2.3152
2013-07-24 00:00:00.005,2.296,2.2989
2013-07-25 00:00:00.005,2.287,2.2885
2013-07-26 00:00:00.005,2.274,2.2745
2013-07-29 00:00:00.005,2.222,2.2244
2013-07-30 00:00:00.005,2.236,2.2384
2013-07-31 00:00:00.005,2.241,2.2429
2013-08-01 00:00:00.005,2.3,2.2974
2013-08-02 00:00:00.005,2.3,2.2999
2013-08-05 00:00:00.005,2.331,2.3317
2013-08-06 00:00:00.005,2.345,2.3476
2013-08-07 00:00:00.005,2.331,2.3341
2013-08-08 00:00:00.005,2.33,2.331
2013-08-09 00:00:00.005,2.339,2.3406
2013-08-12 00:00:00.005,2.412,2.409
2013-08-13 00:00:00.005,2.413,2.4153
2013-08-14 00:00:00.005,2.409,2.4054
2013-08-15 00:00:00.005,2.377,2.3769
2013-08-16 00:00:00.005,2.362,2.36
2013-08-19 00:00:00.005,2.382,2.388
2013-08-20 00:00:00.005,2.365,2.3683
2013-08-21 00:00:00.005,2.366,2.3645
2013-08-22 00:00:00.005,2.359,2.3605
2013-08-23 00:00:00.005,2.344,2.3423
2013-08-26 00:00:00.005,2.394,2.3928
2013-08-27 00:00:00.005,2.395,2.398
2013-08-28 00:00:00.005,2.385,2.3851
2013-08-29 00:00:00.005,2.374,2.3751
2013-08-30 00:00:00.005,2.368,2.3714
2013-09-02 00:00:00.005,2.376,2.3781
2013-09-03 00:00:00.005,2.41,2.4127
2013-09-04 00:00:00.005,2.409,2.4088
2013-09-05 00:00:00.005,2.401,2.3994
2013-09-06 00:00:00.005,2.393,2.3959
2013-09-09 00:00:00.005,2.48,2.4797
2013-09-10 00:00:00.005,2.51,2.5136
2013-09-11 00:00:00.005,2.526,2.5213
2013-09-12 00:00:00.005,2.545,2.5474
2013-09-13 00:00:00.005,2.533,2.5291
2013-09-16 00:00:00.005,2.52,2.5185
2013-09-17 00:00:00.005,2.471,2.4683
2013-09-18 00:00:00.005,2.473,2.4725
2013-09-23 00:00:00.005,2.508,2.5134
2013-09-24 00:00:00.005,2.487,2.4849
2013-09-25 00:00:00.005,2.468,2.4695
2013-09-26 00:00:00.005,2.428,2.424
2013-09-27 00:00:00.005,2.436,2.4347
2013-09-30 00:00:00.005,2.445,2.4487
2013-10-08 00:00:00.005,2.482,2.4821
2013-10-09 00:00:00.005,2.49,2.4937
2013-10-10 00:00:00.005,2.471,2.4696
2013-10-11 00:00:00.005,2.507,2.5094
2013-10-14 00:00:00.005,2.51,2.5134
2013-10-15 00:00:00.005,2.508,2.5078
2013-10-16 00:00:00.005,2.463,2.4609
2013-10-17 00:00:00.005,2.451,2.453
2013-10-18 00:00:00.005,2.463,2.4657
2013-10-21 00:00:00.005,2.514,2.5118
2013-10-22 00:00:00.005,2.486,2.4856
2013-10-23 00:00:00.005,2.46,2.4578
2013-10-24 00:00:00.005,2.441,2.4399
2013-10-25 00:00:00.005,2.403,2.4071
2013-10-28 00:00:00.005,2.405,2.4045
2013-10-29 00:00:00.005,2.406,2.4095
2013-10-30 00:00:00.005,2.44,2.4456
2013-10-31 00:00:00.005,2.417,2.4127
2013-11-01 00:00:00.005,2.426,2.4241
2013-11-04 00:00:00.005,2.422,2.4193
2013-11-05 00:00:00.005,2.419,2.4225
2013-11-06 00:00:00.005,2.394,2.3922
2013-11-07 00:00:00.005,2.382,2.3787
2013-11-08 00:00:00.005,2.348,2.345
2013-11-11 00:00:00.005,2.35,2.3527
2013-11-12 00:00:00.005,2.373,2.3767
2013-11-13 00:00:00.005,2.328,2.3245
2013-11-14 00:00:00.005,2.335,2.3405
2013-11-15 00:00:00.005,2.383,2.3872
2013-11-18 00:00:00.005,2.459,2.4645
2013-11-19 00:00:00.005,2.449,2.4475
2013-11-20 00:00:00.005,2.46,2.4602
2013-11-21 00:00:00.005,2.45,2.4458
2013-11-22 00:00:00.005,2.433,2.4334
2013-11-25 00:00:00.005,2.423,2.424
2013-11-26 00:00:00.005,2.423,2.4229
2013-11-27 00:00:00.005,2.449,2.4498
2013-11-28 00:00:00.005,2.473,2.4759
2013-11-29 00:00:00.005,2.477,2.4751
2013-12-02 00:00:00.005,2.456,2.4541
2013-12-03 00:00:00.005,2.475,2.4788
2013-12-04 00:00:00.005,2.509,2.5114
2013-12-05 00:00:00.005,2.508,2.5047
2013-12-06 00:00:00.005,2.497,2.4887
2013-12-09 00:00:00.005,2.491,2.4878
2013-12-10 00:00:00.005,2.491,2.4902
2013-12-11 00:00:00.005,2.45,2.4496
2013-12-12 00:00:00.005,2.448,2.4473
2013-12-13 00:00:00.005,2.447,2.4453
2013-12-16 00:00:00.005,2.404,2.4058
2013-12-17 00:00:00.005,2.392,2.3937
2013-12-18 00:00:00.005,2.395,2.3946
2013-12-19 00:00:00.005,2.374,2.3691
2013-12-20 00:00:00.005,2.322,2.3143
2013-12-23 00:00:00.005,2.322,2.3205
2013-12-24 00:00:00.005,2.323,2.3241
2013-12-25 00:00:00.005,2.338,2.3415
2013-12-26 00:00:00.005,2.304,2.3009
2013-12-27 00:00:00.005,2.339,2.3397
2013-12-30 00:00:00.005,2.339,2.3358
2013-12-31 00:00:00.005,2.363,2.366
2014-01-02 00:00:00.005,2.358,2.3577
2014-01-03 00:00:00.005,2.331,2.3256
2014-01-06 00:00:00.005,2.274,2.2721
2014-01-07 00:00:00.005,2.275,2.2719
2014-01-08 00:00:00.005,2.274,2.2758
2014-01-09 00:00:00.005,2.261,2.2557
2014-01-10 00:00:00.005,2.243,2.2381
2014-01-13 00:00:00.005,2.227,2.2264
2014-01-14 00:00:00.005,2.243,2.2461
2014-01-15 00:00:00.005,2.242,2.2426
2014-01-16 00:00:00.005,2.244,2.2455
2014-01-17 00:00:00.005,2.213,2.2114
2014-01-20 00:00:00.005,2.202,2.1991
2014-01-21 00:00:00.005,2.217,2.2206
2014-01-22 00:00:00.005,2.276,2.2778
2014-01-23 00:00:00.005,2.268,2.2661
2014-01-24 00:00:00.005,2.281,2.2803
2014-01-27 00:00:00.005,2.25,2.2503
2014-01-28 00:00:00.005,2.256,2.2567
2014-01-29 00:00:00.005,2.263,2.2645
2014-01-30 00:00:00.005,2.233,2.2381
2014-02-07 00:00:00.005,2.245,2.2478
2014-02-10 00:00:00.005,2.298,2.3041
2014-02-11 00:00:00.005,2.318,2.3222
2014-02-12 00:00:00.005,2.324,2.328
2014-02-13 00:00:00.005,2.317,2.315
2014-02-14 00:00:00.005,2.307,2.3115
2014-02-17 00:00:00.005,2.323,2.3281
2014-02-18 00:00:00.005,2.295,2.2989
2014-02-19 00:00:00.005,2.323,2.3251
2014-02-20 00:00:00.005,2.301,2.3044
2014-02-21 00:00:00.005,2.282,2.2806
2014-02-24 00:00:00.005,2.23,2.23
2014-02-25 00:00:00.005,2.173,2.1731
2014-02-26 00:00:00.005,2.173,2.1785
2014-02-27 00:00:00.005,2.169,2.1685
2014-02-28 00:00:00.005,2.19,2.1936
2014-03-03 00:00:00.005,2.2,2.2049
2014-03-04 00:00:00.005,2.196,2.1987
2014-03-05 00:00:00.005,2.18,2.1783
2014-03-06 00:00:00.005,2.188,2.1891
2014-03-07 00:00:00.005,2.182,2.1827
2014-03-10 00:00:00.005,2.112,2.1109
2014-03-11 00:00:00.005,2.123,2.1217
2014-03-12 00:00:00.005,2.122,2.1264
2014-03-13 00:00:00.005,2.149,2.1517
2014-03-14 00:00:00.005,2.135,2.1349
2014-03-17 00:00:00.005,2.15,2.1567
2014-03-18 00:00:00.005,2.15,2.1517
2014-03-19 00:00:00.005,2.135,2.1351
2014-03-20 00:00:00.005,2.1,2.1009
2014-03-21 00:00:00.005,2.175,2.1745
2014-03-24 00:00:00.005,2.188,2.1916
2014-03-25 00:00:00.005,2.187,2.1895
2014-03-26 00:00:00.005,2.187,2.1863
2014-03-27 00:00:00.005,2.168,2.1723
2014-03-28 00:00:00.005,2.167,2.1678
2014-03-31 00:00:00.005,2.161,2.1623
2014-04-01 00:00:00.005,2.175,2.1793
2014-04-02 00:00:00.005,2.192,2.1966
2014-04-03 00:00:00.005,2.179,2.1818
2014-04-04 00:00:00.005,2.204,2.2022
2014-04-08 00:00:00.005,2.253,2.2551
2014-04-09 00:00:00.005,2.253,2.2564
2014-04-10 00:00:00.005,2.291,2.2897
2014-04-11 00:00:00.005,2.287,2.2858
2014-04-14 00:00:00.005,2.284,2.284
2014-04-15 00:00:00.005,2.246,2.2452
2014-04-16 00:00:00.005,2.246,2.2483
2014-04-17 00:00:00.005,2.241,2.2408
2014-04-18 00:00:00.005,2.239,2.2399
2014-04-21 00:00:00.005,2.196,2.2032
2014-04-22 00:00:00.005,2.208,2.2125
2014-04-23 00:00:00.005,2.208,2.2102
2014-04-24 00:00:00.005,2.207,2.2067
2014-04-25 00:00:00.005,2.186,2.1847
2014-04-28 00:00:00.005,2.153,2.1512
2014-04-29 00:00:00.005,2.172,2.1743
2014-04-30 00:00:00.005,2.171,2.175
2014-05-05 00:00:00.005,2.175,2.1728
2014-05-06 00:00:00.005,2.17,2.1738
2014-05-07 00:00:00.005,2.155,2.1544
2014-05-08 00:00:00.005,2.152,2.1546
2014-05-09 00:00:00.005,2.15,2.1532
2014-05-12 00:00:00.005,2.194,2.199
2014-05-13 00:00:00.005,2.19,2.1941
2014-05-14 00:00:00.005,2.192,2.192
2014-05-15 00:00:00.005,2.166,2.1636
2014-05-16 00:00:00.005,2.163,2.1666
2014-05-19 00:00:00.005,2.138,2.1359
2014-05-20 00:00:00.005,2.133,2.1362
2014-05-21 00:00:00.005,2.154,2.1565
2014-05-22 00:00:00.005,2.147,2.1523
2014-05-23 00:00:00.005,2.172,2.1704
2014-05-26 00:00:00.005,2.178,2.1784
2014-05-27 00:00:00.005,2.172,2.1701
2014-05-28 00:00:00.005,2.194,2.1922
2014-05-29 00:00:00.005,2.181,2.1782
2014-05-30 00:00:00.005,2.178,2.1802
2014-06-03 00:00:00.005,2.171,2.1738
2014-06-04 00:00:00.005,2.151,2.1518
2014-06-05 00:00:00.005,2.177,2.1757
2014-06-06 00:00:00.005,2.16,2.1619
2014-06-09 00:00:00.005,2.16,2.1609
2014-06-10 00:00:00.005,2.186,2.1879
2014-06-11 00:00:00.005,2.184,2.1877
2014-06-12 00:00:00.005,2.181,2.1809
2014-06-13 00:00:00.005,2.204,2.2048
2014-06-16 00:00:00.005,2.218,2.2206
2014-06-17 00:00:00.005,2.202,2.1998
2014-06-18 00:00:00.005,2.191,2.1913
2014-06-19 00:00:00.005,2.16,2.1578
2014-06-20 00:00:00.005,2.166,2.1697
2014-06-23 00:00:00.005,2.167,2.1682
2014-06-24 00:00:00.005,2.18,2.1818
2014-06-25 00:00:00.005,2.174,2.1723
2014-06-26 00:00:00.005,2.188,2.1885
2014-06-27 00:00:00.005,2.19,2.1912
2014-06-30 00:00:00.005,2.2,2.2065
2014-07-01 00:00:00.005,2.203,2.2066
2014-07-02 00:00:00.005,2.211,2.2136
2014-07-03 00:00:00.005,2.221,2.225
2014-07-04 00:00:00.005,2.224,2.224
2014-07-07 00:00:00.005,2.219,2.2221
2014-07-08 00:00:00.005,2.222,2.226
2014-07-09 00:00:00.005,2.196,2.1944
2014-07-10 00:00:00.005,2.189,2.1912
2014-07-11 00:00:00.005,2.179,2.1831
2014-07-14 00:00:00.005,2.204,2.2081
2014-07-15 00:00:00.005,2.21,2.2115
2014-07-16 00:00:00.005,2.205,2.2082
2014-07-17 00:00:00.005,2.195,2.1962
2014-07-18 00:00:00.005,2.202,2.2066
2014-07-21 00:00:00.005,2.205,2.2089
2014-07-22 00:00:00.005,2.233,2.2356
2014-07-23 00:00:00.005,2.234,2.2408
2014-07-24 00:00:00.005,2.28,2.2811
2014-07-25 00:00:00.005,2.311,2.3058
2014-07-28 00:00:00.005,2.369,2.3697
2014-07-29 00:00:00.005,2.38,2.3778
2014-07-30 00:00:00.005,2.369,2.3702
2014-07-31 00:00:00.005,2.404,2.399
2014-08-01 00:00:00.005,2.377,2.3782
2014-08-04 00:00:00.005,2.423,2.4239
2014-08-05 00:00:00.005,2.417,2.418
2014-08-06 00:00:00.005,2.403,2.4115
2014-08-07 00:00:00.005,2.375,2.3757
2014-08-08 00:00:00.005,2.38,2.3803
2014-08-11 00:00:00.005,2.41,2.4147
2014-08-12 00:00:00.005,2.401,2.4069
2014-08-13 00:00:00.005,2.406,2.4088
2014-08-14 00:00:00.005,2.381,2.3857
2014-08-15 00:00:00.005,2.407,2.4112
2014-08-18 00:00:00.005,2.418,2.4256
2014-08-19 00:00:00.005,2.417,2.426
2014-08-20 00:00:00.005,2.413,2.4177
2014-08-21 00:00:00.005,2.401,2.4061
2014-08-22 00:00:00.005,2.415,2.4172
2014-08-25 00:00:00.005,2.393,2.3941
2014-08-26 00:00:00.005,2.377,2.3751
2014-08-27 00:00:00.005,2.376,2.3789
2014-08-28 00:00:00.005,2.365,2.362
2014-08-29 00:00:00.005,2.387,2.3891
2014-09-01 00:00:00.005,2.401,2.4065
2014-09-02 00:00:00.005,2.437,2.4378
2014-09-03 00:00:00.005,2.457,2.4603
2014-09-04 00:00:00.005,2.48,2.4776
2014-09-05 00:00:00.005,2.5,2.5012
2014-09-09 00:00:00.005,2.494,2.4976
2014-09-10 00:00:00.005,2.482,2.4846
2014-09-11 00:00:00.005,2.472,2.4757
2014-09-12 00:00:00.005,2.491,2.4916
2014-09-15 00:00:00.005,2.483,2.4907
2014-09-16 00:00:00.005,2.44,2.4418
2014-09-17 00:00:00.005,2.448,2.4545
2014-09-18 00:00:00.005,2.456,2.4617
2014-09-19 00:00:00.005,2.476,2.4786
2014-09-22 00:00:00.005,2.428,2.4318
2014-09-23 00:00:00.005,2.452,2.4526
2014-09-24 00:00:00.005,2.499,2.4958
2014-09-25 00:00:00.005,2.488,2.491
2014-09-26 00:00:00.005,2.488,2.4915
2014-09-29 00:00:00.005,2.501,2.5024
2014-09-30 00:00:00.005,2.502,2.5057
2014-10-08 00:00:00.005,2.529,2.5335
2014-10-09 00:00:00.005,2.53,2.5366
2014-10-10 00:00:00.005,2.518,2.5215
2014-10-13 00:00:00.005,2.509,2.5095
2014-10-14 00:00:00.005,2.498,2.5011
2014-10-15 00:00:00.005,2.512,2.5185
2014-10-16 00:00:00.005,2.502,2.4985
2014-10-17 00:00:00.005,2.492,2.4957
2014-10-20 00:00:00.005,2.504,2.5093
2014-10-21 00:00:00.005,2.488,2.4876
2014-10-22 00:00:00.005,2.475,2.4724
2014-10-23 00:00:00.005,2.449,2.4496
2014-10-24 00:00:00.005,2.445,2.4447
2014-10-27 00:00:00.005,2.424,2.4228
2014-10-28 00:00:00.005,2.469,2.4713
2014-10-29 00:00:00.005,2.504,2.5067
2014-10-30 00:00:00.005,2.517,2.5243
2014-10-31 00:00:00.005,2.566,2.5644
2014-11-03 00:00:00.005,2.562,2.5689
2014-11-04 00:00:00.005,2.563,2.57
2014-11-05 00:00:00.005,2.563,2.5604
2014-11-06 00:00:00.005,2.562,2.5631
2014-11-07 00:00:00.005,2.555,2.5588
2014-11-10 00:00:00.005,2.617,2.6229
2014-11-11 00:00:00.005,2.617,2.6154
2014-11-12 00:00:00.005,2.647,2.6499
2014-11-13 00:00:00.005,2.653,2.6351
2014-11-14 00:00:00.005,2.637,2.6355
2014-11-17 00:00:00.005,2.621,2.6224
2014-11-18 00:00:00.005,2.596,2.5975
2014-11-19 00:00:00.005,2.591,2.5936
2014-11-20 00:00:00.005,2.591,2.5936
2014-11-21 00:00:00.005,2.643,2.6402
2014-11-24 00:00:00.005,2.704,2.7065
2014-11-25 00:00:00.005,2.74,2.7435
2014-11-26 00:00:00.005,2.777,2.7816
2014-11-27 00:00:00.005,2.81,2.8142
2014-11-28 00:00:00.005,2.846,2.8475
2014-12-01 00:00:00.005,2.857,2.8585
2014-12-02 00:00:00.005,2.964,2.9622
2014-12-03 00:00:00.005,3.0,3.0057
2014-12-04 00:00:00.005,3.15,3.136
2014-12-05 00:00:00.005,3.158,3.1554
2014-12-08 00:00:00.005,3.312,3.278
2014-12-09 00:00:00.005,3.1,3.1291
2014-12-10 00:00:00.005,3.245,3.2427
2014-12-11 00:00:00.005,3.202,3.2094
2014-12-12 00:00:00.005,3.206,3.2207
2014-12-15 00:00:00.005,3.244,3.2409
2014-12-16 00:00:00.005,3.319,3.3248
2014-12-17 00:00:00.005,3.36,3.3754
2014-12-18 00:00:00.005,3.351,3.3562
2014-12-19 00:00:00.005,3.407,3.3917
2014-12-22 00:00:00.005,3.404,3.4085
2014-12-23 00:00:00.005,3.308,3.3392
2014-12-24 00:00:00.005,3.228,3.2503
2014-12-25 00:00:00.005,3.337,3.3546
2014-12-26 00:00:00.005,3.473,3.4601
2014-12-29 00:00:00.005,3.45,3.4676
2014-12-30 00:00:00.005,3.459,3.4685
2014-12-31 00:00:00.005,3.544,3.5428
2015-01-05 00:00:00.005,3.626,3.6465
2015-01-06 00:00:00.005,3.622,3.6462
2015-01-07 00:00:00.005,3.63,3.6469
2015-01-08 00:00:00.005,3.55,3.5629
2015-01-09 00:00:00.005,3.525,3.552
2015-01-12 00:00:00.005,3.525,3.5217
2015-01-13 00:00:00.005,3.52,3.5239
2015-01-14 00:00:00.005,3.514,3.5121
2015-01-15 00:00:00.005,3.612,3.6147
2015-01-16 00:00:00.005,3.645,3.6477
2015-01-19 00:00:00.005,3.281,3.3715
2015-01-20 00:00:00.005,3.406,3.4183
2015-01-21 00:00:00.005,3.568,3.5698
2015-01-22 00:00:00.005,3.579,3.5919
2015-01-23 00:00:00.005,3.6,3.5942
2015-01-26 00:00:00.005,3.625,3.6286
2015-01-27 00:00:00.005,3.592,3.5981
2015-01-28 00:00:00.005,3.536,3.5444
2015-01-29 00:00:00.005,3.499,3.5009
2015-01-30 00:00:00.005,3.46,3.4533
2015-02-02 00:00:00.005,3.373,3.3748
2015-02-03 00:00:00.005,3.449,3.4568
2015-02-04 00:00:00.005,3.412,3.4215
2015-02-05 00:00:00.005,3.393,3.3863
2015-02-06 00:00:00.005,3.325,3.3314
2015-02-09 00:00:00.005,3.354,3.3642
2015-02-10 00:00:00.005,3.425,3.4258
2015-02-11 00:00:00.005,3.451,3.4538
2015-02-12 00:00:00.005,3.464,3.4635
2015-02-13 00:00:00.005,3.485,3.4901
2015-02-16 00:00:00.005,3.516,3.5202
2015-02-17 00:00:00.005,3.546,3.5431
2015-02-25 00:00:00.005,3.494,3.4985
2015-02-26 00:00:00.005,3.589,3.5858
2015-02-27 00:00:00.005,3.587,3.5926
2015-03-02 00:00:00.005,3.617,3.6201
2015-03-03 00:00:00.005,3.52,3.5267
2015-03-04 00:00:00.005,3.544,3.5509
2015-03-05 00:00:00.005,3.508,3.5163
2015-03-06 00:00:00.005,3.497,3.4987
2015-03-09 00:00:00.005,3.559,3.5593
2015-03-10 00:00:00.005,3.538,3.5424
2015-03-11 00:00:00.005,3.548,3.5457
2015-03-12 00:00:00.005,3.606,3.6134
2015-03-13 00:00:00.005,3.63,3.6384
2015-03-16 00:00:00.005,3.727,3.7264
2015-03-17 00:00:00.005,3.768,3.7773
2015-03-18 00:00:00.005,3.872,3.8665
2015-03-19 00:00:00.005,3.85,3.8601
2015-03-20 00:00:00.005,3.907,3.912
2015-03-23 00:00:00.005,3.985,3.9916
2015-03-24 00:00:00.005,3.976,3.993
2015-03-25 00:00:00.005,3.954,3.9604
2015-03-26 00:00:00.005,3.961,3.9703
2015-03-27 00:00:00.005,3.99,3.9927
2015-03-30 00:00:00.005,4.118,4.1094
2015-03-31 00:00:00.005,4.066,4.0726
2015-04-01 00:00:00.005,4.137,4.1452
2015-04-02 00:00:00.005,4.136,4.1462
2015-04-03 00:00:00.005,4.201,4.1924
2015-04-07 00:00:00.005,4.27,4.2815
2015-04-08 00:00:00.005,4.298,4.3166
2015-04-09 00:00:00.005,4.267,4.2841
2015-04-10 00:00:00.005,4.381,4.366
2015-04-13 00:00:00.005,4.436,4.4428
2015-04-14 00:00:00.005,4.455,4.4604
2015-04-15 00:00:00.005,4.418,4.4028
2015-04-16 00:00:00.005,4.574,4.5355
2015-04-17 00:00:00.005,4.616,4.6175
2015-04-20 00:00:00.005,4.535,4.5441
2015-04-21 00:00:00.005,4.616,4.6414
2015-04-22 00:00:00.005,4.748,4.7606
2015-04-23 00:00:00.005,4.757,4.7633
2015-04-24 00:00:00.005,4.737,4.728
2015-04-27 00:00:00.005,4.826,4.8317
2015-04-28 00:00:00.005,4.774,4.7663
2015-04-29 00:00:00.005,4.795,4.7993
2015-04-30 00:00:00.005,4.779,4.778
2015-05-04 00:00:00.005,4.809,4.8157
2015-05-05 00:00:00.005,4.65,4.6248
2015-05-06 00:00:00.005,4.581,4.5805
2015-05-07 00:00:00.005,4.502,4.4974
2015-05-08 00:00:00.005,4.57,4.5844
2015-05-11 00:00:00.005,4.701,4.7164
2015-05-12 00:00:00.005,4.772,4.7737
2015-05-13 00:00:00.005,4.733,4.7454
2015-05-14 00:00:00.005,4.713,4.7294
2015-05-15 00:00:00.005,4.631,4.6485
2015-05-18 00:00:00.005,4.6,4.6049
2015-05-19 00:00:00.005,4.79,4.7616
2015-05-20 00:00:00.005,4.781,4.7905
2015-05-21 00:00:00.005,4.888,4.8751
2015-05-22 00:00:00.005,4.992,4.9857
2015-05-25 00:00:00.005,5.158,5.1325
2015-05-26 00:00:00.005,5.224,5.2307
2015-05-27 00:00:00.005,5.215,5.217
2015-05-28 00:00:00.005,4.9,4.8743
2015-05-29 00:00:00.005,4.864,4.88
2015-06-01 00:00:00.005,5.139,5.1107
2015-06-02 00:00:00.005,5.199,5.1931
2015-06-03 00:00:00.005,5.161,5.1795
2015-06-04 00:00:00.005,5.227,5.2185
2015-06-05 00:00:00.005,5.261,5.2696
2015-06-08 00:00:00.005,5.359,5.3996
2015-06-09 00:00:00.005,5.387,5.3595
2015-06-10 00:00:00.005,5.347,5.3498
2015-06-11 00:00:00.005,5.352,5.3449
2015-06-12 00:00:00.005,5.37,5.3756
2015-06-15 00:00:00.005,5.273,5.2635
